SYSTEM LIVE
31195,-0.67,0.31,-0.34
31198,-0.62,0.31,-0.34
31200,-0.63,0.31,-0.34
31202,-0.68,0.31,-0.34
31204,-0.74,0.31,-0.34
31207,-0.75,0.31,-0.34
31209,-0.72,0.30,-0.33
31211,-0.68,0.30,-0.33
31213,-0.65,0.30,-0.33
31216,-0.62,0.30,-0.33
31218,-0.58,0.30,-0.33
31220,-0.55,0.30,-0.33
31223,-0.53,0.30,-0.33
31225,-0.47,0.29,-0.33
31227,-0.42,0.29,-0.33
31229,-0.43,0.29,-0.33
31232,-0.48,0.29,-0.33
31234,-0.52,0.29,-0.33
31236,-0.57,0.29,-0.33
31238,-0.66,0.29,-0.33
31241,-0.75,0.29,-0.33
31243,-0.80,0.28,-0.32
31245,-0.79,0.28,-0.32
31248,-0.73,0.28,-0.32
31250,-0.66,0.28,-0.32
31252,-0.60,0.28,-0.32
31254,-0.50,0.28,-0.32
31257,-0.40,0.28,-0.32
31259,-0.30,0.27,-0.32
31261,-0.22,0.27,-0.32
31263,-0.15,0.27,-0.32
31266,-0.11,0.27,-0.32
31268,-0.09,0.27,-0.32
31270,-0.06,0.27,-0.32
31273,-0.02,0.27,-0.32
31275,0.01,0.27,-0.32
31277,0.02,0.26,-0.32
31279,0.01,0.26,-0.31
31282,-0.01,0.26,-0.31
31284,-0.06,0.26,-0.31
31286,-0.12,0.26,-0.31
31288,-0.17,0.26,-0.31
31291,-0.23,0.26,-0.31
31293,-0.30,0.26,-0.31
31295,-0.34,0.26,-0.31
31297,-0.33,0.26,-0.31
31300,-0.33,0.26,-0.31
31302,-0.34,0.26,-0.31
31304,-0.37,0.25,-0.31
31307,-0.38,0.25,-0.31
31309,-0.37,0.25,-0.31
31311,-0.37,0.25,-0.31
31313,-0.37,0.25,-0.31
31316,-0.36,0.25,-0.31
31318,-0.07,0.25,-0.30
31320,0.52,0.25,-0.30
31322,0.75,0.25,-0.30
31325,0.55,0.25,-0.30
31327,0.28,0.25,-0.30
31329,0.08,0.25,-0.30
31331,-0.00,0.25,-0.30
31334,0.01,0.25,-0.30
31336,0.01,0.25,-0.30
31338,-0.05,0.25,-0.30
31341,-0.16,0.25,-0.30
31343,-0.27,0.25,-0.30
31345,-0.36,0.25,-0.30
31347,-0.44,0.24,-0.30
31350,-0.53,0.24,-0.30
31352,-0.61,0.24,-0.30
31354,-0.66,0.24,-0.30
31356,-0.68,0.24,-0.30
31359,-0.69,0.24,-0.29
31361,-0.72,0.24,-0.29
31363,-0.76,0.23,-0.29
31366,-0.80,0.23,-0.29
31368,-0.84,0.23,-0.29
31370,-0.84,0.23,-0.29
31372,-0.82,0.23,-0.29
31375,-0.79,0.23,-0.29
31377,-0.75,0.22,-0.29
31379,-0.71,0.22,-0.29
31381,-0.66,0.22,-0.29
31384,-0.63,0.22,-0.29
31386,-0.64,0.22,-0.29
31388,-0.68,0.22,-0.29
31391,-0.73,0.21,-0.29
31393,-0.78,0.21,-0.29
31395,-0.82,0.21,-0.29
31397,-0.84,0.21,-0.29
31400,-0.85,0.21,-0.29
31402,-0.85,0.20,-0.29
31404,-0.83,0.20,-0.28
31406,-0.78,0.20,-0.28
31409,-0.68,0.20,-0.28
31411,-0.56,0.20,-0.28
31413,-0.43,0.20,-0.28
31415,-0.29,0.20,-0.28
31418,-0.17,0.20,-0.28
31420,-0.08,0.20,-0.28
31422,-0.06,0.20,-0.28
31425,-0.11,0.19,-0.28
31427,-0.24,0.19,-0.28
31429,-0.46,0.19,-0.28
31431,-0.79,0.19,-0.28
31434,-1.10,0.19,-0.28
31436,-1.22,0.19,-0.28
31438,-1.15,0.18,-0.28
31441,-0.94,0.18,-0.28
31443,-0.68,0.18,-0.28
31445,-0.47,0.18,-0.28
31447,-0.39,0.18,-0.28
31450,-0.48,0.18,-0.28
31452,-0.65,0.18,-0.28
31454,-0.80,0.17,-0.28
31456,-0.94,0.17,-0.27
31459,-1.07,0.17,-0.27
31461,-1.11,0.17,-0.27
31463,-1.01,0.17,-0.27
31466,-0.92,0.16,-0.27
31468,-0.92,0.16,-0.27
31470,-0.98,0.16,-0.27
31472,-1.04,0.16,-0.27
31475,-1.13,0.15,-0.27
31477,-1.25,0.15,-0.27
31479,-1.36,0.15,-0.27
31481,-1.49,0.15,-0.27
31484,-1.65,0.14,-0.27
31486,-1.79,0.14,-0.27
31488,-1.77,0.13,-0.27
31491,-1.61,0.13,-0.27
31493,-1.47,0.13,-0.27
31495,-1.43,0.12,-0.27
31497,-1.43,0.12,-0.27
31500,-1.42,0.12,-0.27
31502,-1.49,0.11,-0.27
31504,-1.66,0.11,-0.27
31506,-1.82,0.11,-0.27
31509,-1.92,0.10,-0.27
31511,-2.07,0.10,-0.27
31513,-2.27,0.09,-0.27
31516,-2.42,0.09,-0.27
31518,-2.50,0.08,-0.27
31520,-2.60,0.08,-0.27
31522,-2.66,0.07,-0.27
31525,-2.60,0.06,-0.27
31527,-2.46,0.06,-0.27
31529,-2.35,0.05,-0.27
31531,-2.34,0.05,-0.27
31534,-2.33,0.04,-0.27
31536,-2.27,0.04,-0.27
31538,-2.24,0.03,-0.27
31541,-2.26,0.03,-0.27
31543,-2.25,0.02,-0.27
31545,-2.20,0.02,-0.27
31547,-2.17,0.01,-0.27
31550,-2.18,0.01,-0.27
31552,-2.16,0.00,-0.27
31554,-2.10,-0.00,-0.27
31556,-2.02,-0.01,-0.27
31559,-1.94,-0.01,-0.27
31561,-1.83,-0.02,-0.27
31563,-1.72,-0.02,-0.27
31566,-1.68,-0.03,-0.27
31568,-1.69,-0.03,-0.27
31570,-1.67,-0.03,-0.27
31572,-1.62,-0.04,-0.27
31575,-1.61,-0.04,-0.27
31577,-1.67,-0.04,-0.27
31579,-1.76,-0.05,-0.27
31582,-1.92,-0.05,-0.27
31584,-2.21,-0.06,-0.27
31586,-2.49,-0.06,-0.27
31588,-2.60,-0.07,-0.27
31591,-2.51,-0.07,-0.27
31593,-2.29,-0.08,-0.27
31595,-1.99,-0.08,-0.27
31598,-1.66,-0.09,-0.27
31600,-1.42,-0.09,-0.27
31602,-1.34,-0.10,-0.27
31604,-1.33,-0.10,-0.27
31607,-1.30,-0.10,-0.27
31609,-1.24,-0.10,-0.27
31611,-1.22,-0.11,-0.27
31614,-1.16,-0.11,-0.27
31616,-1.00,-0.11,-0.27
31618,-0.82,-0.11,-0.27
31620,-0.70,-0.12,-0.27
31623,-0.60,-0.12,-0.27
31625,-0.53,-0.12,-0.27
31627,-0.55,-0.12,-0.27
31630,-0.66,-0.12,-0.27
31632,-0.79,-0.12,-0.27
31634,-0.90,-0.13,-0.27
31637,-1.02,-0.13,-0.27
31639,-1.19,-0.13,-0.27
31641,-1.34,-0.13,-0.27
31643,-1.39,-0.14,-0.27
31646,-1.38,-0.14,-0.27
31648,-1.39,-0.14,-0.27
31650,-1.35,-0.15,-0.27
31653,-1.24,-0.15,-0.27
31655,-1.12,-0.15,-0.27
31657,-1.04,-0.15,-0.27
31659,-0.95,-0.16,-0.27
31662,-0.84,-0.16,-0.28
31664,-0.78,-0.16,-0.28
31666,-0.73,-0.16,-0.28
31669,-0.64,-0.16,-0.28
31671,-0.52,-0.16,-0.28
31673,-0.46,-0.17,-0.28
31675,-0.43,-0.17,-0.28
31678,-0.40,-0.17,-0.28
31680,-0.36,-0.17,-0.28
31682,-0.34,-0.17,-0.28
31685,-0.38,-0.17,-0.28
31687,-0.41,-0.17,-0.28
31689,-0.38,-0.17,-0.28
31691,-0.36,-0.17,-0.28
31694,-0.39,-0.17,-0.28
31696,-0.38,-0.17,-0.28
31698,-0.30,-0.18,-0.28
31701,-0.22,-0.18,-0.28
31703,-0.17,-0.18,-0.28
31705,-0.07,-0.18,-0.28
31707,0.08,-0.18,-0.28
31710,0.20,-0.18,-0.28
31712,0.28,-0.18,-0.28
31714,0.34,-0.18,-0.28
31717,0.39,-0.17,-0.28
31719,0.40,-0.17,-0.28
31721,0.37,-0.17,-0.29
31723,0.34,-0.17,-0.29
31726,0.36,-0.17,-0.29
31728,0.37,-0.17,-0.29
31730,0.36,-0.17,-0.29
31732,0.39,-0.17,-0.29
31735,0.47,-0.17,-0.29
31737,0.52,-0.17,-0.29
31739,0.57,-0.17,-0.29
31742,0.64,-0.16,-0.29
31744,0.71,-0.16,-0.29
31746,0.73,-0.16,-0.29
31748,0.68,-0.16,-0.29
31751,0.62,-0.16,-0.29
31753,0.55,-0.16,-0.29
31755,0.44,-0.16,-0.29
31757,0.33,-0.15,-0.29
31760,0.25,-0.15,-0.29
31762,0.20,-0.15,-0.29
31764,0.18,-0.15,-0.29
31766,0.19,-0.15,-0.29
31769,0.26,-0.15,-0.29
31771,0.31,-0.15,-0.29
31773,0.27,-0.15,-0.29
31776,0.19,-0.15,-0.29
31778,0.17,-0.15,-0.29
31780,0.23,-0.15,-0.29
31782,0.29,-0.15,-0.30
31785,0.31,-0.15,-0.30
31787,0.31,-0.15,-0.30
31789,0.33,-0.15,-0.30
31791,0.36,-0.15,-0.30
31794,0.34,-0.14,-0.30
31796,0.32,-0.14,-0.30
31798,0.32,-0.14,-0.30
31801,0.33,-0.14,-0.30
31803,0.32,-0.14,-0.30
31805,0.33,-0.14,-0.30
31807,0.38,-0.14,-0.30
31810,0.43,-0.14,-0.30
31812,0.42,-0.14,-0.30
31814,0.43,-0.14,-0.30
31816,0.47,-0.14,-0.30
31819,0.49,-0.14,-0.30
31821,0.47,-0.13,-0.30
31823,0.45,-0.13,-0.30
31826,0.45,-0.13,-0.30
31828,0.42,-0.13,-0.30
31830,0.37,-0.13,-0.30
31832,0.32,-0.13,-0.30
31835,0.29,-0.13,-0.30
31837,0.21,-0.13,-0.30
31839,0.08,-0.13,-0.30
31841,-0.03,-0.13,-0.30
31844,-0.05,-0.13,-0.30
31846,-0.05,-0.13,-0.30
31848,-0.08,-0.13,-0.30
31851,-0.07,-0.13,-0.30
31853,0.01,-0.13,-0.30
31855,0.10,-0.13,-0.30
31857,0.19,-0.13,-0.31
31860,0.30,-0.12,-0.31
31862,0.42,-0.12,-0.31
31864,0.49,-0.12,-0.31
31867,0.48,-0.12,-0.31
31869,0.44,-0.12,-0.31
31871,0.37,-0.12,-0.31
31873,0.27,-0.12,-0.31
31876,0.15,-0.12,-0.31
31878,0.04,-0.12,-0.31
31880,-0.03,-0.12,-0.31
31882,-0.09,-0.12,-0.31
31885,-0.14,-0.12,-0.31
31887,-0.15,-0.12,-0.31
31889,-0.15,-0.12,-0.31
31892,-0.19,-0.12,-0.31
31894,-0.27,-0.12,-0.31
31896,-0.34,-0.12,-0.31
31898,-0.39,-0.12,-0.31
31901,-0.42,-0.12,-0.31
31903,-0.42,-0.12,-0.31
31905,-0.39,-0.12,-0.31
31908,-0.35,-0.12,-0.31
31910,-0.33,-0.12,-0.31
31912,-0.34,-0.12,-0.31
31914,-0.34,-0.13,-0.31
31917,-0.34,-0.13,-0.31
31919,-0.35,-0.13,-0.31
31921,-0.37,-0.13,-0.31
31924,-0.39,-0.13,-0.31
31926,-0.42,-0.13,-0.31
31928,-0.46,-0.13,-0.31
31930,-0.51,-0.13,-0.31
31933,-0.54,-0.13,-0.31
31935,-0.54,-0.13,-0.31
31937,-0.53,-0.14,-0.32
31940,-0.49,-0.14,-0.32
31942,-0.40,-0.14,-0.32
31944,-0.28,-0.14,-0.32
31946,-0.18,-0.14,-0.32
31949,-0.13,-0.14,-0.32
31951,-0.14,-0.14,-0.32
31953,-0.18,-0.14,-0.32
31956,-0.21,-0.14,-0.32
31958,-0.15,-0.14,-0.32
31960,-0.04,-0.14,-0.32
31962,0.01,-0.14,-0.32
31965,-0.04,-0.14,-0.32
31967,-0.10,-0.14,-0.32
31969,-0.12,-0.14,-0.32
31972,-0.09,-0.14,-0.32
31974,-0.05,-0.14,-0.32
31976,-0.07,-0.14,-0.32
31978,-0.10,-0.14,-0.32
31981,-0.13,-0.14,-0.32
31983,-0.16,-0.14,-0.32
31985,-0.18,-0.14,-0.32
31988,-0.21,-0.14,-0.32
31990,-0.25,-0.14,-0.32
31992,-0.28,-0.14,-0.32
31994,-0.28,-0.14,-0.32
31997,-0.27,-0.14,-0.32
31999,-0.26,-0.14,-0.32
32001,-0.24,-0.14,-0.32
32004,-0.17,-0.15,-0.32
32006,-0.06,-0.15,-0.32
32008,0.06,-0.15,-0.33
32010,0.17,-0.15,-0.33
32013,0.28,-0.14,-0.33
32015,0.39,-0.14,-0.33
32017,0.51,-0.14,-0.33
32020,0.64,-0.14,-0.33
32022,0.75,-0.14,-0.33
32024,0.79,-0.14,-0.33
32026,0.76,-0.14,-0.33
32029,0.67,-0.13,-0.33
32031,0.62,-0.13,-0.33
32033,0.66,-0.13,-0.33
32035,0.73,-0.13,-0.33
32038,0.71,-0.13,-0.33
32040,0.62,-0.13,-0.33
32042,0.53,-0.13,-0.33
32045,0.51,-0.12,-0.33
32047,0.55,-0.12,-0.33
32049,0.60,-0.12,-0.33
32051,0.61,-0.12,-0.33
32054,0.60,-0.12,-0.33
32056,0.70,-0.12,-0.33
32058,0.92,-0.12,-0.33
32060,1.13,-0.11,-0.33
32063,1.33,-0.11,-0.33
32065,1.51,-0.11,-0.33
32067,1.65,-0.10,-0.33
32070,1.74,-0.10,-0.33
32072,1.80,-0.10,-0.33
32074,1.86,-0.09,-0.33
32076,1.93,-0.09,-0.33
32079,2.00,-0.08,-0.33
32081,2.05,-0.08,-0.33
32083,2.09,-0.07,-0.33
32085,2.11,-0.07,-0.33
32088,2.11,-0.06,-0.33
32090,2.07,-0.06,-0.33
32092,2.00,-0.06,-0.33
32095,1.92,-0.05,-0.33
32097,1.84,-0.05,-0.33
32099,1.76,-0.04,-0.34
32101,1.70,-0.04,-0.34
32104,1.66,-0.03,-0.34
32106,1.60,-0.03,-0.34
32108,1.55,-0.03,-0.34
32110,1.54,-0.02,-0.34
32113,1.57,-0.02,-0.34
32115,1.62,-0.02,-0.34
32117,1.68,-0.01,-0.34
32120,1.76,-0.01,-0.34
32122,1.84,-0.00,-0.34
32124,1.87,-0.00,-0.34
32126,1.84,0.00,-0.34
32129,1.82,0.01,-0.34
32131,1.81,0.01,-0.34
32133,1.77,0.02,-0.34
32135,1.72,0.02,-0.34
32138,1.69,0.02,-0.34
32140,1.70,0.03,-0.34
32142,1.71,0.03,-0.34
32144,1.70,0.04,-0.34
32147,1.70,0.04,-0.34
32149,1.71,0.04,-0.34
32151,1.70,0.05,-0.33
32153,1.65,0.05,-0.33
32156,1.57,0.05,-0.33
32158,1.49,0.06,-0.33
32160,1.40,0.06,-0.33
32162,1.32,0.06,-0.33
32165,1.25,0.07,-0.33
32167,1.18,0.07,-0.33
32169,1.11,0.07,-0.33
32172,1.03,0.07,-0.33
32174,1.00,0.08,-0.33
32176,1.02,0.08,-0.33
32178,1.06,0.08,-0.33
32181,1.09,0.08,-0.33
32183,1.13,0.09,-0.33
32185,1.16,0.09,-0.33
32187,1.16,0.09,-0.33
32190,1.13,0.09,-0.33
32192,1.07,0.10,-0.33
32194,0.98,0.10,-0.33
32196,0.87,0.10,-0.33
32199,0.76,0.10,-0.33
32201,0.67,0.10,-0.33
32203,0.58,0.11,-0.33
32205,0.48,0.11,-0.33
32208,0.40,0.11,-0.33
32210,0.35,0.11,-0.33
32212,0.34,0.11,-0.33
32214,0.36,0.11,-0.33
32217,0.38,0.11,-0.33
32219,0.40,0.11,-0.33
32221,0.44,0.11,-0.33
32223,0.44,0.11,-0.33
32226,0.36,0.12,-0.33
32228,0.23,0.12,-0.33
32230,0.12,0.12,-0.33
32232,0.04,0.12,-0.33
32235,-0.05,0.12,-0.33
32237,-0.15,0.12,-0.33
32239,-0.26,0.11,-0.33
32241,-0.32,0.11,-0.33
32244,-0.33,0.11,-0.33
32246,-0.32,0.11,-0.33
32248,-0.32,0.11,-0.33
32251,-0.30,0.11,-0.33
32253,-0.30,0.11,-0.33
32255,-0.31,0.11,-0.32
32257,-0.35,0.11,-0.32
32260,-0.39,0.11,-0.32
32262,-0.41,0.11,-0.32
32264,-0.44,0.11,-0.32
32266,-0.48,0.11,-0.32
32269,-0.54,0.10,-0.32
32271,-0.59,0.10,-0.32
32273,-0.62,0.10,-0.32
32276,-0.62,0.10,-0.32
32278,-0.61,0.10,-0.32
32280,-0.58,0.10,-0.32
32282,-0.55,0.10,-0.32
32285,-0.53,0.09,-0.32
32287,-0.50,0.09,-0.32
32289,-0.46,0.09,-0.32
32291,-0.45,0.09,-0.32
32294,-0.48,0.09,-0.32
32296,-0.52,0.09,-0.32
32298,-0.56,0.09,-0.32
32301,-0.58,0.09,-0.32
32303,-0.60,0.09,-0.32
32305,-0.62,0.08,-0.32
32307,-0.61,0.08,-0.32
32310,-0.57,0.08,-0.32
32312,-0.52,0.08,-0.32
32314,-0.46,0.08,-0.32
32316,-0.41,0.08,-0.32
32319,-0.38,0.08,-0.32
32321,-0.37,0.08,-0.32
32323,-0.38,0.08,-0.32
32326,-0.39,0.07,-0.32
32328,-0.39,0.07,-0.32
32330,-0.39,0.07,-0.32
32332,-0.44,0.07,-0.32
32335,-0.50,0.07,-0.32
32337,-0.46,0.07,-0.32
32339,-0.28,0.07,-0.32
32341,-0.09,0.07,-0.32
32344,0.05,0.07,-0.32
32346,0.12,0.07,-0.32
32348,0.09,0.07,-0.32
32351,-0.01,0.07,-0.32
32353,-0.09,0.07,-0.32
32355,-0.12,0.07,-0.32
32357,-0.15,0.07,-0.32
32360,-0.20,0.07,-0.32
32362,-0.21,0.07,-0.32
32364,-0.14,0.07,-0.32
32366,-0.05,0.07,-0.32
32369,0.04,0.07,-0.32
32371,0.17,0.07,-0.32
32373,0.36,0.07,-0.32
32375,0.48,0.07,-0.32
32378,0.44,0.07,-0.31
32380,0.30,0.07,-0.31
32382,0.20,0.07,-0.31
32384,0.17,0.07,-0.31
32387,0.15,0.07,-0.31
32389,0.13,0.07,-0.31
32391,0.08,0.07,-0.31
32394,-0.04,0.07,-0.31
32396,-0.18,0.07,-0.31
32398,-0.26,0.07,-0.31
32400,-0.30,0.07,-0.31
32403,-0.38,0.07,-0.31
32405,-0.44,0.07,-0.31
32407,-0.42,0.07,-0.31
32409,-0.31,0.07,-0.31
32412,-0.16,0.06,-0.31
32414,-0.01,0.06,-0.31
32416,0.13,0.06,-0.31
32418,0.24,0.06,-0.31
32421,0.26,0.07,-0.31
32423,0.23,0.07,-0.31
32425,0.22,0.07,-0.31
32428,0.26,0.07,-0.31
32430,0.32,0.07,-0.31
32432,0.33,0.07,-0.31
32434,0.30,0.07,-0.31
32437,0.23,0.07,-0.31
32439,0.15,0.07,-0.31
32441,0.07,0.07,-0.31
32443,0.01,0.07,-0.31
32446,-0.05,0.07,-0.31
32448,-0.11,0.07,-0.31
32450,-0.18,0.07,-0.31
32452,-0.24,0.07,-0.31
32455,-0.30,0.07,-0.31
32457,-0.34,0.07,-0.31
32459,-0.36,0.07,-0.31
32461,-0.34,0.07,-0.31
32464,-0.28,0.06,-0.31
32466,-0.20,0.06,-0.31
32468,-0.15,0.06,-0.31
32471,-0.11,0.06,-0.31
32473,-0.06,0.06,-0.31
32475,0.01,0.06,-0.31
32477,0.04,0.06,-0.31
32480,0.07,0.06,-0.31
32482,0.12,0.06,-0.31
32484,0.16,0.06,-0.31
32486,0.16,0.06,-0.31
32489,0.17,0.06,-0.31
32491,0.18,0.06,-0.31
32493,0.17,0.06,-0.31
32495,0.16,0.07,-0.31
32498,0.18,0.07,-0.31
32500,0.20,0.07,-0.31
32502,0.21,0.07,-0.31
32504,0.21,0.07,-0.31
32507,0.19,0.07,-0.31
32509,0.18,0.07,-0.31
32511,0.14,0.07,-0.31
32513,0.08,0.07,-0.31
32516,-0.01,0.07,-0.31
32518,-0.14,0.07,-0.31
32520,-0.35,0.07,-0.31
32523,-0.52,0.07,-0.31
32525,-0.55,0.06,-0.31
32527,-0.45,0.06,-0.30
32529,-0.28,0.06,-0.30
32532,-0.16,0.06,-0.30
32534,-0.18,0.06,-0.30
32536,-0.32,0.06,-0.30
32538,-0.47,0.06,-0.30
32541,-0.54,0.06,-0.30
32543,-0.52,0.06,-0.30
32545,-0.49,0.06,-0.30
32548,-0.51,0.06,-0.30
32550,-0.55,0.05,-0.30
32552,-0.51,0.05,-0.30
32554,-0.38,0.05,-0.30
32557,-0.31,0.05,-0.30
32559,-0.38,0.05,-0.30
32561,-0.70,0.05,-0.30
32563,-1.20,0.05,-0.30
32566,-1.57,0.04,-0.30
32568,-1.74,0.04,-0.30
32570,-1.81,0.04,-0.30
32573,-1.88,0.03,-0.30
32575,-1.95,0.03,-0.30
32577,-2.03,0.02,-0.30
32579,-2.14,0.02,-0.30
32582,-2.28,0.01,-0.30
32584,-2.38,0.01,-0.30
32586,-2.42,0.00,-0.30
32588,-2.45,-0.00,-0.30
32591,-2.55,-0.01,-0.30
32593,-2.66,-0.01,-0.30
32595,-2.69,-0.02,-0.30
32598,-2.67,-0.03,-0.30
32600,-2.66,-0.03,-0.30
32602,-2.63,-0.04,-0.30
32604,-2.55,-0.04,-0.30
32607,-2.53,-0.05,-0.30
32609,-2.59,-0.06,-0.30
32611,-2.66,-0.06,-0.30
32614,-2.71,-0.07,-0.30
32616,-2.80,-0.07,-0.30
32618,-2.94,-0.08,-0.30
32620,-3.02,-0.09,-0.30
32623,-3.02,-0.10,-0.30
32625,-3.00,-0.10,-0.30
32627,-3.00,-0.11,-0.30
32630,-2.99,-0.12,-0.30
32632,-2.94,-0.12,-0.30
32634,-2.94,-0.13,-0.31
32636,-2.99,-0.14,-0.31
32639,-3.03,-0.14,-0.31
32641,-3.07,-0.15,-0.31
32643,-3.19,-0.16,-0.31
32646,-3.31,-0.16,-0.31
32648,-3.35,-0.17,-0.31
32650,-3.29,-0.18,-0.31
32652,-3.20,-0.19,-0.31
32655,-3.06,-0.19,-0.31
32657,-2.81,-0.20,-0.31
32659,-2.55,-0.21,-0.31
32662,-2.42,-0.21,-0.31
32664,-2.41,-0.22,-0.31
32666,-2.43,-0.22,-0.31
32669,-2.46,-0.23,-0.31
32671,-2.55,-0.24,-0.31
32673,-2.62,-0.24,-0.31
32675,-2.55,-0.25,-0.31
32678,-2.39,-0.25,-0.31
32680,-2.23,-0.26,-0.31
32682,-2.07,-0.26,-0.31
32685,-1.85,-0.27,-0.32
32687,-1.63,-0.27,-0.32
32689,-1.49,-0.27,-0.32
32691,-1.39,-0.28,-0.32
32694,-1.27,-0.28,-0.32
32696,-1.18,-0.28,-0.32
32698,-1.16,-0.29,-0.32
32701,-1.18,-0.29,-0.32
32703,-1.21,-0.29,-0.32
32705,-1.25,-0.29,-0.32
32707,-1.33,-0.30,-0.32
32710,-1.40,-0.30,-0.32
32712,-1.40,-0.30,-0.32
32714,-1.37,-0.31,-0.32
32717,-1.36,-0.31,-0.32
32719,-1.31,-0.31,-0.33
32721,-1.19,-0.32,-0.33
32723,-1.03,-0.32,-0.33
32726,-0.85,-0.32,-0.33
32728,-0.61,-0.32,-0.33
32730,-0.26,-0.32,-0.33
32733,0.15,-0.32,-0.33
32735,0.63,-0.32,-0.33
32737,1.05,-0.32,-0.33
32739,1.21,-0.32,-0.33
32742,1.04,-0.32,-0.33
32744,0.76,-0.31,-0.33
32746,0.61,-0.31,-0.33
32748,0.59,-0.31,-0.33
32751,0.56,-0.31,-0.34
32753,0.47,-0.31,-0.34
32755,0.40,-0.31,-0.34
32758,0.37,-0.31,-0.34
32760,0.36,-0.31,-0.34
32762,0.40,-0.30,-0.34
32764,0.59,-0.30,-0.34
32767,0.83,-0.30,-0.34
32769,1.04,-0.30,-0.34
32771,1.27,-0.30,-0.34
32773,1.56,-0.29,-0.34
32776,1.86,-0.29,-0.34
32778,2.10,-0.29,-0.34
32780,2.28,-0.28,-0.34
32783,2.44,-0.28,-0.34
32785,2.60,-0.27,-0.35
32787,2.71,-0.26,-0.35
32789,2.80,-0.26,-0.35
32792,2.89,-0.25,-0.35
32794,2.94,-0.24,-0.35
32796,2.87,-0.24,-0.35
32798,2.72,-0.23,-0.35
32801,2.56,-0.23,-0.35
32803,2.39,-0.22,-0.35
32805,2.22,-0.21,-0.35
32808,2.11,-0.21,-0.35
32810,2.08,-0.20,-0.35
32812,2.08,-0.20,-0.35
32814,2.12,-0.20,-0.35
32817,2.25,-0.19,-0.35
32819,2.44,-0.19,-0.35
32821,2.65,-0.18,-0.35
32823,2.86,-0.17,-0.35
32826,3.09,-0.17,-0.35
32828,3.32,-0.16,-0.35
32830,3.52,-0.15,-0.36
32833,3.66,-0.14,-0.36
32835,3.76,-0.13,-0.36
32837,3.81,-0.13,-0.36
32839,3.78,-0.12,-0.36
32842,3.70,-0.11,-0.36
32844,3.60,-0.10,-0.36
32846,3.47,-0.09,-0.36
32848,3.29,-0.08,-0.36
32851,3.07,-0.08,-0.36
32853,2.83,-0.07,-0.36
32855,2.56,-0.06,-0.36
32858,2.28,-0.06,-0.36
32860,2.07,-0.05,-0.36
32862,1.97,-0.05,-0.36
32864,1.96,-0.05,-0.36
32867,2.00,-0.04,-0.36
32869,2.06,-0.04,-0.36
32871,2.18,-0.03,-0.36
32873,2.36,-0.03,-0.36
32876,2.54,-0.02,-0.36
32878,2.67,-0.01,-0.36
32880,2.76,-0.01,-0.36
32883,2.84,-0.00,-0.36
32885,2.86,0.00,-0.36
32887,2.81,0.01,-0.36
32889,2.69,0.02,-0.36
32892,2.54,0.02,-0.36
32894,2.34,0.03,-0.36
32896,2.12,0.03,-0.36
32898,1.90,0.04,-0.36
32901,1.72,0.04,-0.36
32903,1.58,0.05,-0.36
32905,1.46,0.05,-0.36
32907,1.38,0.05,-0.36
32910,1.34,0.06,-0.36
32912,1.34,0.06,-0.36
32914,1.35,0.06,-0.36
32916,1.35,0.06,-0.36
32919,1.35,0.07,-0.36
32921,1.35,0.07,-0.36
32923,1.30,0.07,-0.36
32925,1.20,0.08,-0.36
32928,1.07,0.08,-0.36
32930,0.97,0.08,-0.36
32932,0.90,0.08,-0.36
32934,0.86,0.09,-0.36
32937,0.83,0.09,-0.36
32939,0.82,0.09,-0.36
32941,0.82,0.09,-0.36
32944,0.82,0.09,-0.36
32946,0.81,0.09,-0.36
32948,0.78,0.10,-0.35
32950,0.73,0.10,-0.35
32953,0.67,0.10,-0.35
32955,0.59,0.10,-0.35
32957,0.49,0.10,-0.35
32959,0.37,0.10,-0.35
32962,0.22,0.10,-0.35
32964,0.11,0.10,-0.35
32966,0.05,0.10,-0.35
32968,0.05,0.10,-0.35
32971,0.08,0.10,-0.35
32973,0.16,0.11,-0.35
32975,0.24,0.11,-0.35
32977,0.30,0.11,-0.35
32980,0.31,0.11,-0.35
32982,0.29,0.11,-0.35
32984,0.23,0.11,-0.35
32986,0.11,0.11,-0.35
32989,-0.03,0.11,-0.35
32991,-0.09,0.11,-0.35
32993,-0.04,0.11,-0.35
32995,0.04,0.11,-0.35
32998,0.08,0.11,-0.35
33000,0.08,0.11,-0.35
33002,0.04,0.11,-0.35
33004,-0.02,0.10,-0.35
33007,-0.06,0.10,-0.35
33009,-0.06,0.10,-0.35
33011,-0.05,0.10,-0.35
33014,-0.03,0.10,-0.35
33016,-0.00,0.10,-0.35
33018,0.01,0.10,-0.35
33020,-0.01,0.10,-0.35
33023,-0.04,0.10,-0.35
33025,-0.03,0.10,-0.35
33027,-0.01,0.10,-0.35
33029,-0.03,0.10,-0.35
33032,-0.06,0.10,-0.35
33034,-0.09,0.10,-0.35
33036,-0.12,0.10,-0.35
33039,-0.14,0.09,-0.35
33041,-0.16,0.09,-0.35
33043,-0.18,0.09,-0.35
33045,-0.21,0.09,-0.35
33048,-0.23,0.09,-0.34
33050,-0.24,0.09,-0.34
33052,-0.23,0.09,-0.34
33054,-0.19,0.09,-0.34
33057,-0.17,0.09,-0.34
