Gyro calibration complete.
Waiting for orientation lock...
26178,0.36,-0.10,0.08
26180,0.38,-0.10,0.08
26182,0.42,-0.10,0.08
26184,0.46,-0.10,0.08
26187,0.49,-0.10,0.08
26189,0.52,-0.10,0.08
26191,0.56,-0.10,0.08
26193,0.58,-0.09,0.08
26196,0.64,-0.09,0.08
26198,0.69,-0.09,0.08
26200,0.74,-0.09,0.08
26202,0.79,-0.09,0.07
26205,0.83,-0.09,0.07
26207,0.86,-0.08,0.07
26209,0.89,-0.08,0.07
26211,0.93,-0.08,0.07
26214,0.94,-0.08,0.07
26216,0.97,-0.08,0.07
26218,0.99,-0.07,0.07
26220,1.04,-0.07,0.07
26223,1.09,-0.07,0.07
26225,1.14,-0.07,0.07
26227,1.18,-0.06,0.07
26229,1.20,-0.06,0.07
26232,1.22,-0.06,0.07
26234,1.25,-0.06,0.07
26236,1.27,-0.05,0.07
26238,1.29,-0.05,0.07
26241,1.29,-0.05,0.07
26243,1.29,-0.04,0.07
26245,1.26,-0.04,0.07
26247,1.22,-0.04,0.07
26250,1.20,-0.04,0.07
26252,1.20,-0.03,0.07
26254,1.17,-0.03,0.07
26256,1.16,-0.03,0.07
26259,1.14,-0.03,0.07
26261,1.14,-0.02,0.07
26263,1.12,-0.02,0.07
26265,1.09,-0.02,0.07
26268,1.03,-0.02,0.07
26270,1.01,-0.01,0.07
26272,0.99,-0.01,0.07
26275,0.96,-0.01,0.07
26277,0.95,-0.01,0.07
26279,0.93,-0.00,0.07
26281,0.91,-0.00,0.07
26284,0.88,-0.00,0.07
26286,0.87,0.00,0.07
26288,0.89,0.00,0.07
26290,0.87,0.01,0.07
26292,0.86,0.01,0.07
26295,0.83,0.01,0.07
26297,0.85,0.01,0.07
26299,0.84,0.01,0.07
26301,0.81,0.01,0.07
26304,0.80,0.02,0.07
26306,0.77,0.02,0.07
26308,0.75,0.02,0.07
26310,0.71,0.02,0.07
26313,0.68,0.02,0.07
26315,0.66,0.02,0.07
26317,0.63,0.03,0.07
26319,0.60,0.03,0.07
26321,0.57,0.03,0.07
26324,0.57,0.03,0.07
26326,0.54,0.03,0.07
26328,0.52,0.03,0.07
26330,0.51,0.03,0.07
26333,0.50,0.03,0.07
26335,0.49,0.04,0.07
26337,0.46,0.04,0.07
26339,0.46,0.04,0.07
26342,0.42,0.04,0.07
26344,0.40,0.04,0.07
26346,0.38,0.04,0.07
26348,0.35,0.04,0.07
26351,0.33,0.04,0.07
26353,0.31,0.04,0.07
26355,0.27,0.04,0.07
26357,0.25,0.04,0.07
26359,0.23,0.04,0.07
26362,0.19,0.04,0.07
26364,0.12,0.04,0.07
26366,0.06,0.05,0.07
26368,0.02,0.05,0.07
26371,-0.04,0.05,0.07
26373,-0.13,0.04,0.07
26375,-0.19,0.04,0.07
26377,-0.23,0.04,0.07
26380,-0.27,0.04,0.07
26382,-0.33,0.04,0.07
26384,-0.38,0.04,0.07
26386,-0.44,0.04,0.07
26389,-0.47,0.04,0.07
26391,-0.49,0.04,0.07
26393,-0.50,0.04,0.07
26395,-0.52,0.04,0.08
26398,-0.48,0.04,0.08
26400,-0.45,0.03,0.08
26402,-0.42,0.03,0.08
26404,-0.38,0.03,0.08
26407,-0.34,0.03,0.08
26409,-0.31,0.03,0.08
26411,-0.28,0.03,0.08
26413,-0.24,0.00,0.08
26416,-0.22,0.00,0.08
26418,-0.19,0.00,0.08
26420,-0.20,0.00,0.08
26422,-0.19,0.00,0.08
26425,-0.18,0.00,0.08
26427,-0.20,0.00,0.08
26429,-0.21,0.00,0.08
26431,-0.22,0.00,0.08
26434,-0.23,0.00,0.08
26436,-0.23,0.00,0.08
26438,-0.26,-0.00,0.08
26440,-0.29,-0.00,0.08
26443,-0.30,-0.00,0.08
26445,-0.30,-0.00,0.08
26447,-0.31,-0.00,0.08
26450,-0.31,-0.00,0.08
26452,-0.28,-0.00,0.08
26454,-0.26,-0.01,0.08
26456,-0.23,0.00,0.08
26459,-0.20,0.00,0.08
26461,-0.18,0.00,0.08
26463,-0.17,0.00,0.08
26465,-0.16,0.00,0.08
26468,-0.17,0.00,0.08
26470,-0.15,0.00,0.08
26472,-0.14,0.00,0.08
26474,-0.12,0.00,0.08
26477,-0.11,0.00,0.08
26479,-0.10,0.00,0.08
26481,-0.07,0.00,0.08
26483,-0.07,0.00,0.08
26486,-0.05,0.00,0.08
26488,-0.03,0.00,0.08
26490,-0.03,0.00,0.08
26492,-0.01,0.00,0.08
26495,-0.02,0.00,0.08
26497,-0.01,0.00,0.08
26499,-0.00,0.00,0.08
26501,0.02,0.00,0.08
26504,0.02,0.00,0.08
26506,0.03,0.00,0.08
26508,0.01,0.00,0.08
26510,0.02,0.00,0.08
26513,-0.01,0.00,0.08
26515,-0.04,0.00,0.08
26517,-0.07,0.00,0.08
26519,-0.10,0.00,0.08
26522,-0.13,0.00,0.08
26524,-0.16,0.00,0.08
26526,-0.17,0.00,0.08
26528,-0.18,0.00,0.08
26531,-0.20,0.00,0.08
26533,-0.21,0.00,0.08
26535,-0.22,0.00,0.08
26537,-0.23,0.00,0.08
26540,-0.22,0.00,0.08
26542,-0.24,0.00,0.08
26544,-0.23,0.00,0.08
26546,-0.24,0.00,0.08
26549,-0.25,0.00,0.08
26551,-0.26,-0.00,0.08
26553,-0.26,-0.00,0.08
26555,-0.26,-0.00,0.08
26558,-0.23,0.00,0.08
26560,-0.22,0.00,0.08
26562,-0.21,0.00,0.08
26564,-0.19,0.00,0.08
26567,-0.16,0.00,0.08
26569,-0.12,0.00,0.08
26571,-0.11,0.00,0.08
26574,-0.10,0.00,0.08
26576,-0.09,0.00,0.08
26578,-0.05,0.00,0.08
26580,-0.01,0.00,0.08
26583,0.03,0.00,0.08
26585,0.08,0.00,0.08
26587,0.11,0.00,0.08
26589,0.14,0.00,0.08
26591,0.18,0.00,0.08
26594,0.22,0.00,0.08
26596,0.26,0.00,0.08
26598,0.31,0.00,0.08
26600,0.36,0.00,0.08
26603,0.39,0.00,0.08
26605,0.42,0.00,0.08
26607,0.45,0.00,0.08
26609,0.46,0.01,0.08
26612,0.47,0.01,0.08
26614,0.50,0.01,0.08
26616,0.50,0.01,0.08
26618,0.51,0.01,0.08
26620,0.51,0.01,0.08
26623,0.49,0.01,0.08
26625,0.45,0.01,0.08
26627,0.44,0.01,0.08
26629,0.41,0.02,0.08
26632,0.40,0.02,0.08
26634,0.36,0.02,0.08
26636,0.34,0.02,0.08
26638,0.30,0.02,0.08
26641,0.26,0.02,0.08
26643,0.23,0.00,0.08
26645,0.20,0.00,0.08
26647,0.15,0.00,0.08
26649,0.11,0.00,0.08
26652,0.07,0.00,0.08
26654,0.05,0.00,0.08
26656,-0.00,0.00,0.08
26658,-0.03,0.00,0.08
26661,-0.06,0.00,0.08
26663,-0.09,0.00,0.08
26665,-0.12,0.00,0.08
26667,-0.13,0.00,0.08
26670,-0.14,0.00,0.08
26672,-0.13,0.00,0.08
26674,-0.13,0.00,0.08
26676,-0.13,0.00,0.08
26679,-0.11,0.00,0.08
26681,-0.10,0.00,0.08
26683,-0.08,0.00,0.08
26685,-0.07,0.00,0.08
26688,-0.06,0.00,0.08
26690,-0.03,0.00,0.08
26692,-0.03,0.00,0.08
26694,-0.03,0.00,0.08
26697,-0.02,0.00,0.08
26699,0.00,0.00,0.08
26701,0.01,0.00,0.08
26703,0.02,0.00,0.08
26706,0.02,0.00,0.08
26708,0.04,0.00,0.08
26710,0.02,0.00,0.08
26712,0.00,0.00,0.08
26715,0.02,0.00,0.08
26717,0.03,0.00,0.08
26719,0.02,0.00,0.08
26721,0.01,0.00,0.08
26724,0.02,0.00,0.08
26726,0.03,0.00,0.08
26728,0.02,0.00,0.08
26730,0.01,0.00,0.08
26732,-0.00,0.00,0.08
26735,-0.00,0.00,0.08
26737,-0.01,0.00,0.08
26739,0.01,0.00,0.08
26741,0.00,0.00,0.08
26744,-0.02,0.00,0.08
26746,-0.04,0.00,0.08
26748,-0.06,0.00,0.08
26750,-0.06,0.00,0.08
26753,-0.06,0.00,0.08
26755,-0.08,0.00,0.08
26757,-0.12,0.00,0.08
26759,-0.14,0.00,0.08
26762,-0.14,0.00,0.08
26764,-0.16,0.00,0.08
26766,-0.15,0.00,0.08
26769,-0.15,0.00,0.08
26771,-0.17,0.00,0.08
26773,-0.19,0.00,0.08
26775,-0.20,0.00,0.08
26778,-0.23,0.00,0.08
26780,-0.26,-0.00,0.08
26782,-0.26,-0.00,0.08
26784,-0.26,-0.00,0.08
26787,-0.28,-0.00,0.08
26789,-0.28,-0.00,0.08
26791,-0.27,-0.00,0.08
26793,-0.25,-0.00,0.08
26796,-0.25,-0.00,0.08
26798,-0.23,0.00,0.08
26800,-0.20,0.00,0.08
26802,-0.19,0.00,0.08
26805,-0.18,0.00,0.08
26807,-0.16,0.00,0.08
26809,-0.16,0.00,0.08
26811,-0.17,0.00,0.08
26814,-0.15,0.00,0.08
26816,-0.13,0.00,0.08
26818,-0.09,0.00,0.08
26820,-0.06,0.00,0.08
26823,-0.05,0.00,0.08
26825,-0.06,0.00,0.08
26827,-0.03,0.00,0.08
26830,0.01,0.00,0.08
26832,0.01,0.00,0.08
26834,0.04,0.00,0.08
26836,0.04,0.00,0.08
26838,0.05,0.00,0.08
26841,0.03,0.00,0.08
26843,0.02,0.00,0.08
26845,0.00,0.00,0.08
26847,-0.03,0.00,0.08
26850,-0.06,0.00,0.08
26852,-0.08,0.00,0.08
26854,-0.11,0.00,0.08
26856,-0.14,0.00,0.08
26859,-0.16,0.00,0.08
26861,-0.18,0.00,0.08
26863,-0.19,0.00,0.08
26865,-0.19,0.00,0.08
26868,-0.22,0.00,0.08
26870,-0.25,0.00,0.08
26872,-0.26,-0.00,0.08
26874,-0.27,-0.00,0.08
26877,-0.27,-0.00,0.08
26879,-0.25,0.00,0.08
26881,-0.22,0.00,0.08
26883,-0.20,0.00,0.08
26886,-0.16,0.00,0.08
26888,-0.14,0.00,0.08
26890,-0.10,0.00,0.08
26892,-0.06,0.00,0.08
26895,-0.05,0.00,0.08
26897,-0.02,0.00,0.08
26899,0.00,0.00,0.08
26901,0.02,0.00,0.08
26904,0.05,0.00,0.08
26906,0.07,0.00,0.08
26908,0.10,0.00,0.08
26910,0.13,0.00,0.08
26913,0.15,0.00,0.08
26915,0.16,0.00,0.08
26917,0.18,0.00,0.08
26919,0.19,0.00,0.08
26922,0.17,0.00,0.08
26924,0.17,0.00,0.08
26926,0.17,0.00,0.08
26928,0.16,0.00,0.08
26931,0.13,0.00,0.08
26933,0.09,0.00,0.08
26935,0.08,0.00,0.08
26937,0.05,0.00,0.08
26939,0.05,0.00,0.08
26942,0.05,0.00,0.08
26944,0.02,0.00,0.08
26946,0.03,0.00,0.08
26948,0.03,0.00,0.08
26951,0.02,0.00,0.08
26953,0.03,0.00,0.08
26955,0.04,0.00,0.08
26957,0.04,0.00,0.08
26960,0.02,0.00,0.08
26962,0.01,0.00,0.08
26964,-0.01,0.00,0.08
26966,-0.02,0.00,0.08
26968,-0.05,0.00,0.08
26971,-0.06,0.00,0.08
26973,-0.07,0.00,0.08
26975,-0.04,0.00,0.08
26978,-0.04,0.00,0.08
26980,-0.04,0.00,0.08
26982,-0.03,0.00,0.08
26984,-0.02,0.00,0.08
26987,0.00,0.00,0.08
26989,0.01,0.00,0.08
26991,0.02,0.00,0.08
26993,0.03,0.00,0.08
26995,0.01,0.00,0.08
26998,0.02,0.00,0.08
27000,-0.02,0.00,0.08
27002,-0.04,0.00,0.08
27004,-0.06,0.00,0.08
27007,-0.07,0.00,0.08
27009,-0.07,0.00,0.08
27011,-0.08,0.00,0.08
27013,-0.09,0.00,0.08
27016,-0.11,0.00,0.08
27018,-0.10,0.00,0.08
27020,-0.09,0.00,0.08
27022,-0.09,0.00,0.08
27025,-0.07,0.00,0.08
27027,-0.06,0.00,0.08
27029,-0.04,0.00,0.08
27031,-0.04,0.00,0.08
27034,-0.04,0.00,0.08
27036,-0.04,0.00,0.08
27038,0.00,0.00,0.08
27040,0.01,0.00,0.08
27043,0.01,0.00,0.08
27045,0.01,0.00,0.08
27047,0.04,0.00,0.08
27049,0.04,0.00,0.08
27052,0.06,0.00,0.08
27054,0.08,0.00,0.08
27056,0.10,0.00,0.08
27058,0.09,0.00,0.08
27061,0.07,0.00,0.08
27063,0.08,0.00,0.08
27065,0.09,0.00,0.08
27067,0.08,0.00,0.08
27069,0.06,0.00,0.08
27072,0.06,0.00,0.08
27074,0.05,0.00,0.08
27076,0.06,0.00,0.08
27078,0.04,0.00,0.08
27081,0.05,0.00,0.08
27083,0.07,0.00,0.08
27085,0.08,0.00,0.08
27087,0.10,0.00,0.08
27090,0.09,0.00,0.08
27092,0.10,0.00,0.08
27094,0.11,0.00,0.08
27096,0.13,0.00,0.08
27098,0.14,0.00,0.08
27101,0.14,0.00,0.08
27103,0.15,0.00,0.08
27105,0.15,0.00,0.08
27107,0.13,0.00,0.08
27110,0.11,0.00,0.08
27112,0.08,0.00,0.08
27114,0.05,0.00,0.08
27116,0.03,0.00,0.08
27119,0.02,0.00,0.08
27121,0.00,0.00,0.08
27123,-0.02,0.00,0.08
27125,-0.03,0.00,0.08
27127,-0.03,0.00,0.08
27130,-0.01,0.00,0.08
27132,-0.02,0.00,0.08
27134,0.00,0.00,0.08
27136,0.02,0.00,0.08
27139,0.02,0.00,0.08
27141,0.02,0.00,0.08
27143,0.03,0.00,0.08
27145,0.06,0.00,0.08
27148,0.08,0.00,0.08
27150,0.08,0.00,0.08
27152,0.07,0.00,0.08
27154,0.09,0.00,0.08
27157,0.13,0.00,0.08
27159,0.15,0.00,0.08
27161,0.15,0.00,0.08
27163,0.17,0.00,0.08
27166,0.17,0.00,0.08
27168,0.18,0.00,0.08
27170,0.20,0.00,0.08
27172,0.19,0.00,0.08
27174,0.19,0.00,0.08
27177,0.19,0.00,0.08
27179,0.18,0.00,0.08
27181,0.17,0.00,0.08
27183,0.16,0.00,0.08
27186,0.15,0.00,0.08
27188,0.12,0.00,0.08
27190,0.09,0.00,0.08
27192,0.04,0.00,0.08
27195,0.00,0.00,0.08
27197,-0.04,0.00,0.08
27199,-0.06,0.00,0.08
27201,-0.09,0.00,0.08
27204,-0.13,0.00,0.08
27206,-0.16,0.00,0.08
27208,-0.20,0.00,0.08
27210,-0.24,0.00,0.08
27213,-0.25,-0.00,0.08
27215,-0.27,-0.00,0.08
27217,-0.29,-0.00,0.08
27219,-0.30,-0.00,0.08
27222,-0.31,-0.00,0.08
27224,-0.33,-0.00,0.08
27226,-0.33,-0.00,0.08
27228,-0.34,-0.01,0.08
27231,-0.34,-0.01,0.08
27233,-0.34,-0.01,0.08
27235,-0.33,-0.01,0.08
27237,-0.31,-0.01,0.08
27240,-0.29,-0.01,0.08
27242,-0.25,0.00,0.08
27244,-0.22,0.00,0.08
27247,-0.17,0.00,0.08
27249,-0.12,0.00,0.08
27251,-0.08,0.00,0.08
27253,-0.05,0.00,0.08
27256,-0.02,0.00,0.08
27258,0.01,0.00,0.08
27260,0.05,0.00,0.08
27262,0.08,0.00,0.08
27265,0.09,0.00,0.08
27267,0.10,0.00,0.08
27269,0.12,0.00,0.08
27271,0.16,0.00,0.08
27273,0.15,0.00,0.08
27276,0.14,0.00,0.08
27278,0.16,0.00,0.08
27280,0.15,0.00,0.08
27282,0.14,0.00,0.08
27285,0.15,0.00,0.08
27287,0.14,0.00,0.08
27289,0.14,0.00,0.08
27291,0.15,0.00,0.08
27294,0.16,0.00,0.08
27296,0.17,0.00,0.08
27298,0.20,0.00,0.08
27300,0.22,0.00,0.08
27302,0.23,0.00,0.08
27305,0.25,0.00,0.08
27307,0.27,0.00,0.08
27309,0.30,0.00,0.08
27311,0.31,0.00,0.08
27314,0.31,0.00,0.08
27316,0.33,0.00,0.08
27318,0.32,0.00,0.08
27320,0.32,0.01,0.08
27323,0.32,0.01,0.08
27325,0.31,0.01,0.08
27327,0.32,0.01,0.08
27329,0.32,0.01,0.08
27331,0.33,0.01,0.08
27334,0.33,0.01,0.08
27336,0.33,0.01,0.08
27338,0.31,0.01,0.08
27340,0.31,0.01,0.08
27343,0.29,0.01,0.08
27345,0.29,0.01,0.08
27347,0.27,0.01,0.08
27349,0.24,0.00,0.08
27352,0.21,0.00,0.08
27354,0.16,0.00,0.08
27356,0.13,0.00,0.08
27358,0.09,0.00,0.08
27360,0.07,0.00,0.08
27363,0.02,0.00,0.08
27365,-0.01,0.00,0.08
27367,-0.05,0.00,0.08
27369,-0.07,0.00,0.08
27372,-0.10,0.00,0.08
27374,-0.13,0.00,0.08
27376,-0.15,0.00,0.08
27378,-0.17,0.00,0.08
27381,-0.16,0.00,0.08
27383,-0.14,0.00,0.08
27385,-0.14,0.00,0.08
27387,-0.10,0.00,0.08
27390,-0.08,0.00,0.08
27392,-0.06,0.00,0.08
27394,-0.06,0.00,0.08
27397,-0.05,0.00,0.08
27399,-0.03,0.00,0.08
27401,-0.01,0.00,0.08
27403,0.01,0.00,0.08
27405,0.03,0.00,0.08
27408,0.05,0.00,0.08
27410,0.07,0.00,0.08
27412,0.07,0.00,0.08
27414,0.08,0.00,0.08
27417,0.06,0.00,0.08
27419,0.05,0.00,0.08
27421,0.01,0.00,0.08
27423,-0.02,0.00,0.08
27426,-0.06,0.00,0.08
27428,-0.10,0.00,0.08
27430,-0.13,0.00,0.08
27432,-0.16,0.00,0.08
27435,-0.20,0.00,0.08
27437,-0.25,0.00,0.08
27439,-0.27,-0.00,0.08
27441,-0.29,-0.00,0.08
27444,-0.34,-0.00,0.08
27446,-0.36,-0.00,0.08
27448,-0.38,-0.00,0.08
27450,-0.38,-0.00,0.08
27453,-0.37,-0.01,0.08
27455,-0.38,-0.01,0.08
27457,-0.36,-0.01,0.08
27460,-0.37,-0.01,0.08
27462,-0.37,-0.01,0.08
27464,-0.37,-0.01,0.08
27466,-0.37,-0.01,0.08
27469,-0.37,-0.01,0.08
27471,-0.36,-0.01,0.08
27473,-0.40,-0.01,0.08
27475,-0.42,-0.01,0.08
27478,-0.45,-0.02,0.08
27480,-0.49,-0.02,0.08
27482,-0.51,-0.02,0.08
27485,-0.55,-0.02,0.08
27487,-0.57,-0.02,0.08
27489,-0.59,-0.02,0.08
27491,-0.62,-0.02,0.08
27494,-0.63,-0.02,0.08
27496,-0.62,-0.03,0.08
27498,-0.63,-0.03,0.08
27500,-0.63,-0.03,0.08
27503,-0.63,-0.03,0.08
27505,-0.63,-0.03,0.08
27507,-0.62,-0.03,0.08
27510,-0.62,-0.03,0.08
27512,-0.62,-0.04,0.07
27514,-0.64,-0.04,0.07
27516,-0.67,-0.04,0.07
27519,-0.68,-0.04,0.07
27521,-0.69,-0.04,0.07
27523,-0.71,-0.04,0.07
27525,-0.70,-0.04,0.07
27528,-0.72,-0.05,0.07
27530,-0.72,-0.05,0.07
27532,-0.73,-0.05,0.07
27535,-0.73,-0.05,0.07
27537,-0.72,-0.05,0.07
27539,-0.70,-0.05,0.07
27541,-0.68,-0.06,0.07
27544,-0.65,-0.06,0.07
27546,-0.60,-0.06,0.07
27548,-0.55,-0.06,0.07
27550,-0.48,-0.06,0.07
27553,-0.43,-0.06,0.07
27555,-0.36,-0.06,0.07
27557,-0.31,-0.06,0.07
27559,-0.24,-0.06,0.07
27562,-0.20,-0.06,0.07
27564,-0.14,-0.06,0.07
27566,-0.10,-0.07,0.07
27569,-0.07,-0.07,0.07
27571,-0.02,-0.07,0.07
27573,0.02,-0.07,0.07
27575,0.07,-0.07,0.07
27578,0.13,-0.06,0.07
27580,0.18,-0.06,0.07
27582,0.24,-0.06,0.07
27584,0.30,-0.06,0.07
27587,0.34,-0.06,0.07
27589,0.36,-0.06,0.07
27591,0.38,-0.06,0.07
27593,0.40,-0.06,0.07
27596,0.42,-0.06,0.07
27598,0.44,-0.06,0.07
27600,0.45,-0.06,0.07
27602,0.45,-0.06,0.07
27605,0.45,-0.05,0.07
27607,0.44,-0.05,0.07
27609,0.44,-0.05,0.07
27611,0.45,-0.05,0.07
27614,0.45,-0.05,0.07
27616,0.47,-0.05,0.07
27618,0.50,-0.05,0.07
27620,0.52,-0.05,0.07
27623,0.55,-0.05,0.07
27625,0.56,-0.05,0.07
27627,0.58,-0.04,0.07
27629,0.63,-0.04,0.07
27632,0.67,-0.04,0.07
27634,0.70,-0.04,0.07
27636,0.72,-0.04,0.07
27638,0.75,-0.04,0.07
27641,0.78,-0.03,0.07
27643,0.81,-0.03,0.07
27645,0.85,-0.03,0.07
27648,0.89,-0.03,0.07
27650,0.91,-0.03,0.07
27652,0.96,-0.02,0.07
27654,0.96,-0.02,0.07
27657,0.98,-0.02,0.07
27659,0.99,-0.02,0.07
27661,0.99,-0.02,0.07
27663,0.99,-0.01,0.07
27666,1.00,-0.01,0.07
27668,1.01,-0.01,0.07
27670,0.99,-0.01,0.07
27672,0.99,-0.00,0.07
27675,0.96,-0.00,0.07
27677,0.93,0.00,0.07
27679,0.91,0.00,0.07
27681,0.87,0.00,0.07
27684,0.82,0.01,0.07
27686,0.77,0.01,0.07
27688,0.69,0.01,0.07
27690,0.65,0.01,0.07
27692,0.59,0.01,0.07
27695,0.55,0.01,0.07
27697,0.50,0.01,0.07
27699,0.48,0.02,0.07
27701,0.43,0.02,0.07
27704,0.40,0.02,0.07
27706,0.37,0.02,0.07
27708,0.34,0.02,0.07
27710,0.32,0.02,0.07
27713,0.28,0.02,0.07
27715,0.24,0.00,0.07
27717,0.23,0.00,0.07
27719,0.21,0.00,0.07
27721,0.18,0.00,0.07
27724,0.16,0.00,0.07
27726,0.16,0.00,0.07
27728,0.13,0.00,0.07
27730,0.13,0.00,0.07
27733,0.12,0.00,0.07
27735,0.12,0.00,0.07
27737,0.13,0.00,0.07
27739,0.12,0.00,0.07
27742,0.11,0.00,0.07
27744,0.12,0.00,0.07
27746,0.09,0.00,0.07
27748,0.08,0.00,0.07
27750,0.05,0.00,0.07
27753,0.01,0.00,0.07
27755,-0.02,0.00,0.07
27757,-0.04,0.00,0.07
27759,-0.06,0.00,0.07
27762,-0.09,0.00,0.07
27764,-0.10,0.00,0.07
27766,-0.14,0.00,0.07
27768,-0.15,0.00,0.07
27771,-0.17,0.00,0.07
27773,-0.20,0.00,0.07
27775,-0.23,0.00,0.07
27777,-0.27,-0.00,0.07
27780,-0.32,-0.00,0.07
27782,-0.37,-0.00,0.07
27784,-0.43,-0.00,0.07
27787,-0.51,-0.00,0.07
27789,-0.58,-0.01,0.07
27791,-0.63,-0.01,0.07
27793,-0.69,-0.01,0.07
27796,-0.75,-0.01,0.07
27798,-0.80,-0.01,0.07
27800,-0.87,-0.01,0.07
27802,-0.92,-0.02,0.07
27805,-0.98,-0.02,0.07
27807,-1.00,-0.02,0.07
27809,-1.04,-0.02,0.07
27812,-1.07,-0.03,0.07
27814,-1.10,-0.03,0.07
27816,-1.12,-0.03,0.07
27818,-1.16,-0.03,0.07
27821,-1.18,-0.04,0.07
27823,-1.23,-0.04,0.07
27825,-1.26,-0.04,0.07
27827,-1.30,-0.04,0.07
27830,-1.33,-0.05,0.07
27832,-1.38,-0.05,0.07
27834,-1.42,-0.05,0.07
27837,-1.44,-0.06,0.07
27839,-1.46,-0.06,0.07
27841,-1.50,-0.06,0.07
27843,-1.53,-0.07,0.07
27846,-1.56,-0.07,0.07
27848,-1.59,-0.07,0.07
27850,-1.63,-0.08,0.07
27852,-1.64,-0.08,0.07
27855,-1.67,-0.09,0.07
27857,-1.68,-0.09,0.07
27859,-1.68,-0.09,0.06
27862,-1.66,-0.10,0.06
27864,-1.66,-0.10,0.06
27866,-1.64,-0.10,0.06
27868,-1.63,-0.11,0.06
27871,-1.60,-0.11,0.06
27873,-1.60,-0.12,0.06
27875,-1.57,-0.12,0.06
27877,-1.54,-0.12,0.06
27880,-1.50,-0.13,0.06
27882,-1.46,-0.13,0.06
27884,-1.42,-0.13,0.06
27886,-1.36,-0.14,0.06
27889,-1.31,-0.14,0.06
27891,-1.26,-0.14,0.06
27893,-1.21,-0.14,0.06
27896,-1.15,-0.15,0.06
27898,-1.09,-0.15,0.06
27900,-1.05,-0.15,0.06
27902,-1.00,-0.15,0.06
27905,-0.92,-0.16,0.06
27907,-0.87,-0.16,0.06
27909,-0.79,-0.16,0.06
27911,-0.73,-0.16,0.06
27914,-0.63,-0.16,0.06
27916,-0.53,-0.16,0.06
27918,-0.46,-0.17,0.06
27921,-0.38,-0.17,0.06
27923,-0.27,-0.17,0.06
27925,-0.18,-0.17,0.06
27927,-0.09,-0.17,0.06
27930,0.02,-0.17,0.05
27932,0.09,-0.17,0.05
27934,0.18,-0.17,0.05
27936,0.28,-0.17,0.05
27939,0.35,-0.17,0.05
27941,0.42,-0.16,0.05
27943,0.48,-0.16,0.05
27945,0.54,-0.16,0.05
27948,0.60,-0.16,0.05
27950,0.64,-0.16,0.05
27952,0.67,-0.16,0.05
27954,0.73,-0.16,0.05
27957,0.78,-0.15,0.05
27959,0.83,-0.15,0.05
27961,0.89,-0.15,0.05
27963,0.93,-0.15,0.05
27966,0.98,-0.15,0.05
27968,1.02,-0.14,0.05
27970,1.04,-0.14,0.05
27972,1.08,-0.14,0.05
27975,1.11,-0.14,0.05
27977,1.16,-0.13,0.05
27979,1.17,-0.13,0.05
27981,1.19,-0.13,0.05
27984,1.21,-0.13,0.05
27986,1.18,-0.12,0.05
27988,1.19,-0.12,0.05
27991,1.18,-0.12,0.05
27993,1.17,-0.12,0.05
27995,1.15,-0.11,0.05
27997,1.17,-0.11,0.05
28000,1.15,-0.11,0.04
28002,1.15,-0.10,0.04
28004,1.16,-0.10,0.04
28006,1.15,-0.10,0.04
28009,1.13,-0.10,0.04
28011,1.14,-0.09,0.04
28013,1.15,-0.09,0.04
28015,1.15,-0.09,0.04
28018,1.15,-0.09,0.04
28020,1.16,-0.08,0.04
28022,1.16,-0.08,0.04
28024,1.18,-0.08,0.04
28027,1.18,-0.08,0.04
28029,1.20,-0.07,0.04
28031,1.21,-0.07,0.04
28033,1.22,-0.07,0.04
28036,1.24,-0.07,0.04
28038,1.25,-0.06,0.04
28040,1.25,-0.06,0.04
28042,1.28,-0.06,0.04
28045,1.30,-0.05,0.04
28047,1.30,-0.05,0.04
28049,1.32,-0.05,0.04
28051,1.31,-0.04,0.04
28054,1.30,-0.04,0.04
28056,1.28,-0.04,0.04
28058,1.27,-0.04,0.04
28060,1.24,-0.03,0.04
28063,1.21,-0.03,0.04
28065,1.18,-0.03,0.04
28067,1.16,-0.03,0.04
28069,1.13,-0.02,0.04
28072,1.11,-0.02,0.04
28074,1.08,-0.02,0.04
28076,1.04,-0.02,0.04
28078,0.99,-0.01,0.04
28081,0.95,-0.01,0.04
28083,0.92,-0.01,0.04
28085,0.87,-0.01,0.04
28087,0.84,-0.01,0.04
28090,0.78,-0.00,0.04
28092,0.75,-0.00,0.04
28094,0.71,-0.00,0.04
28096,0.68,0.00,0.04
28099,0.64,0.00,0.04
28101,0.60,0.00,0.04
28103,0.57,0.01,0.04
28105,0.51,0.01,0.04
28108,0.47,0.01,0.04
28110,0.44,0.01,0.04
28112,0.38,0.01,0.04
28114,0.36,0.01,0.04
28117,0.33,0.01,0.04
28119,0.29,0.01,0.04
28121,0.25,0.01,0.04
28123,0.22,0.00,0.04
28125,0.19,0.00,0.04
28128,0.17,0.00,0.04
28130,0.18,0.00,0.04
28132,0.16,0.00,0.04
28134,0.14,0.00,0.04
28137,0.11,0.00,0.04
28139,0.13,0.00,0.04
28141,0.13,0.00,0.04
28143,0.12,0.00,0.04
28146,0.13,0.00,0.04
28148,0.12,0.00,0.04
28150,0.10,0.00,0.04
28152,0.10,0.00,0.04
28154,0.09,0.00,0.04
28157,0.10,0.00,0.04
28159,0.08,0.00,0.04
28161,0.06,0.00,0.04
